Date,Price,Open,High,Low,Change %
2015-03-04,1.2792,1.2784,1.2833,1.2716,-0.02
2015-03-05,1.285,1.2789,1.2901,1.275,0.45
2015-03-06,1.2956,1.2847,1.2987,1.2739,0.82
2015-03-09,1.2984,1.2974,1.3013,1.2913,0.22
2015-03-10,1.3114,1.2982,1.3153,1.2957,1.0
2015-03-11,1.3167,1.3108,1.323,1.3075,0.4
2015-03-12,1.2974,1.316,1.3205,1.293,-1.47
2015-03-13,1.3094,1.2962,1.3149,1.2957,0.92
2015-03-16,1.3088,1.3091,1.3138,1.3014,-0.05
2015-03-17,1.3127,1.3084,1.315,1.3038,0.3
2015-03-18,1.2868,1.3127,1.3175,1.2744,-1.97
2015-03-19,1.3075,1.2858,1.3144,1.2804,1.61
2015-03-20,1.2863,1.3068,1.3094,1.2807,-1.62
2015-03-23,1.2689,1.2847,1.2879,1.265,-1.35
2015-03-24,1.2696,1.2681,1.2759,1.2591,0.06
2015-03-25,1.2747,1.2692,1.2776,1.2644,0.4
2015-03-26,1.2774,1.2742,1.2821,1.2676,0.21
2015-03-27,1.29,1.277,1.2923,1.2747,0.99
2015-03-30,1.3064,1.2903,1.3105,1.287,1.27
2015-03-31,1.3146,1.3057,1.3175,1.3043,0.63
2015-04-01,1.3158,1.3142,1.3192,1.3043,0.09
2015-04-02,1.3173,1.3151,1.3277,1.3135,0.11
2015-04-03,1.3104,1.3168,1.3211,1.2995,-0.52
2015-04-06,1.3174,1.3116,1.3195,1.3034,0.53
2015-04-07,1.31,1.3161,1.32,1.2962,-0.56
2015-04-08,1.3015,1.3098,1.3103,1.2933,-0.65
2015-04-09,1.2998,1.3011,1.3056,1.2915,-0.13
2015-04-10,1.3014,1.2992,1.3105,1.2945,0.12
2015-04-13,1.3176,1.3021,1.3239,1.3004,1.24
2015-04-14,1.3114,1.3172,1.3237,1.3067,-0.47
2015-04-15,1.302,1.311,1.3209,1.298,-0.72
2015-04-16,1.2815,1.3012,1.3037,1.2776,-1.57
2015-04-17,1.286,1.2814,1.2897,1.2744,0.35
2015-04-20,1.2944,1.2749,1.2979,1.2742,0.65
2015-04-21,1.2971,1.2938,1.3018,1.289,0.21
2015-04-22,1.2895,1.2967,1.2984,1.2802,-0.59
2015-04-23,1.2856,1.2892,1.2969,1.2829,-0.3
2015-04-24,1.2791,1.2849,1.2888,1.2747,-0.51
2015-04-27,1.2725,1.2783,1.2838,1.2698,-0.52
2015-04-28,1.2462,1.2721,1.2767,1.245,-2.07
2015-04-29,1.2487,1.2458,1.2538,1.2378,0.2
2015-04-30,1.265,1.2483,1.2719,1.2461,1.31
2015-05-01,1.2736,1.2645,1.2818,1.2621,0.68
2015-05-04,1.2759,1.2752,1.2818,1.2729,0.18
2015-05-05,1.2591,1.2755,1.2831,1.2561,-1.32
2015-05-06,1.2549,1.2587,1.2631,1.2446,-0.33
2015-05-07,1.2647,1.2542,1.2678,1.2488,0.78
2015-05-08,1.2605,1.2642,1.2727,1.2544,-0.33
2015-05-11,1.2673,1.2579,1.27,1.2577,0.54
2015-05-12,1.2538,1.2669,1.2686,1.2494,-1.07
2015-05-13,1.2327,1.2538,1.2572,1.2302,-1.68
2015-05-14,1.2376,1.2323,1.2403,1.2247,0.4
2015-05-15,1.2447,1.2367,1.2513,1.2356,0.57
2015-05-18,1.2517,1.2453,1.2542,1.2415,0.56
2015-05-19,1.2635,1.2508,1.2649,1.2477,0.94
2015-05-20,1.2701,1.2631,1.2723,1.2596,0.52
2015-05-21,1.2667,1.269,1.2715,1.2631,-0.27
2015-05-22,1.2772,1.2663,1.2806,1.2601,0.83
2015-05-25,1.278,1.2758,1.2816,1.2749,0.06
2015-05-26,1.2927,1.2775,1.2944,1.275,1.15
2015-05-27,1.294,1.2922,1.3013,1.2865,0.1
2015-05-28,1.3074,1.2935,1.3127,1.288,1.04
2015-05-29,1.3088,1.3067,1.3115,1.3026,0.11
2015-06-01,1.3148,1.3068,1.3165,1.3033,0.46
2015-06-02,1.2866,1.3142,1.3156,1.283,-2.14
2015-06-03,1.2843,1.2865,1.29,1.2784,-0.18
2015-06-04,1.3005,1.2835,1.305,1.283,1.26
2015-06-05,1.3107,1.2997,1.3162,1.2937,0.78
2015-06-08,1.2984,1.3111,1.3155,1.2957,-0.94
2015-06-09,1.3003,1.2975,1.3081,1.295,0.15
2015-06-10,1.2887,1.2995,1.3097,1.2837,-0.89
2015-06-11,1.2895,1.2875,1.2998,1.2829,0.06
2015-06-12,1.2935,1.2888,1.3036,1.2878,0.31
2015-06-15,1.2877,1.2913,1.2988,1.2852,-0.45
2015-06-16,1.29,1.2875,1.2955,1.2849,0.18
2015-06-17,1.2906,1.2893,1.3078,1.2862,0.05
2015-06-18,1.2823,1.29,1.2971,1.2736,-0.64
2015-06-19,1.2869,1.2819,1.2927,1.2798,0.36
2015-06-22,1.2939,1.288,1.2954,1.2821,0.54
2015-06-23,1.2927,1.2938,1.3028,1.29,-0.09
2015-06-24,1.2981,1.2913,1.302,1.286,0.42
2015-06-25,1.2925,1.2974,1.2997,1.289,-0.43
2015-06-26,1.3062,1.2913,1.3108,1.2907,1.06
2015-06-29,1.3022,1.3106,1.3188,1.2958,-0.31
2015-06-30,1.2973,1.3014,1.306,1.2938,-0.38
2015-07-01,1.3082,1.2967,1.3091,1.2917,0.84
2015-07-02,1.3103,1.3074,1.318,1.3053,0.16
2015-07-03,1.3316,1.3094,1.3319,1.3068,1.63
2015-07-06,1.3332,1.3344,1.3425,1.327,0.12
2015-07-07,1.3418,1.3328,1.3518,1.3321,0.65
2015-07-08,1.346,1.341,1.3567,1.3401,0.31
2015-07-09,1.3428,1.3454,1.3535,1.334,-0.24
2015-07-10,1.3431,1.3419,1.3512,1.333,0.02
2015-07-13,1.35,1.3477,1.3547,1.3387,0.51
2015-07-14,1.342,1.3492,1.3543,1.3364,-0.59
2015-07-15,1.3552,1.3412,1.36,1.3348,0.98
2015-07-16,1.3505,1.3548,1.3613,1.3439,-0.35
2015-07-17,1.3565,1.3503,1.3576,1.3472,0.44
2015-07-20,1.3565,1.3541,1.3653,1.351,0.0
2015-07-21,1.3478,1.3559,1.3625,1.3417,-0.64
2015-07-22,1.3559,1.3472,1.3587,1.3437,0.6
2015-07-23,1.3594,1.3552,1.3609,1.3472,0.26
2015-07-24,1.3731,1.3591,1.3777,1.3578,1.01
2015-07-27,1.3754,1.3732,1.3766,1.3644,0.17
2015-07-28,1.3628,1.3753,1.3784,1.3602,-0.92
2015-07-29,1.3707,1.362,1.374,1.3594,0.58
2015-07-30,1.3712,1.3702,1.3786,1.3648,0.04
2015-07-31,1.3689,1.3708,1.3825,1.357,-0.17
2015-08-03,1.3724,1.3671,1.3777,1.3648,0.26
2015-08-04,1.3551,1.3716,1.377,1.3454,-1.26
2015-08-05,1.3595,1.3545,1.3637,1.3515,0.32
2015-08-06,1.3613,1.3587,1.3674,1.353,0.13
2015-08-07,1.3479,1.3604,1.3639,1.3468,-0.98
2015-08-10,1.3489,1.3475,1.3603,1.3468,0.07
2015-08-11,1.3691,1.3483,1.3733,1.3437,1.5
2015-08-12,1.3552,1.3686,1.3859,1.3526,-1.02
2015-08-13,1.3587,1.3546,1.3663,1.3493,0.26
2015-08-14,1.3567,1.358,1.3598,1.3508,-0.15
2015-08-17,1.3566,1.3534,1.3626,1.3524,-0.01
2015-08-18,1.3624,1.3556,1.3665,1.3534,0.43
2015-08-19,1.3609,1.3618,1.368,1.3552,-0.11
2015-08-20,1.3628,1.3602,1.3729,1.3559,0.14
2015-08-21,1.3659,1.363,1.3723,1.358,0.23
2015-08-24,1.3969,1.3669,1.4171,1.3665,2.27
2015-08-25,1.4028,1.3961,1.404,1.3785,0.42
2015-08-26,1.4041,1.4023,1.4148,1.3961,0.09
2015-08-27,1.3954,1.4033,1.409,1.3918,-0.62
2015-08-28,1.3941,1.3947,1.4045,1.3873,-0.09
2015-08-31,1.4058,1.3955,1.4123,1.3922,0.84
2015-09-01,1.4247,1.4055,1.4265,1.3974,1.34
2015-09-02,1.4208,1.4245,1.4325,1.4178,-0.27
2015-09-03,1.425,1.4203,1.4303,1.4148,0.3
2015-09-04,1.4477,1.4245,1.4479,1.4233,1.59
2015-09-07,1.444,1.4438,1.4503,1.4378,-0.26
2015-09-08,1.4251,1.4438,1.4444,1.4201,-1.31
2015-09-09,1.4248,1.4241,1.4282,1.4138,-0.02
2015-09-10,1.4139,1.4245,1.44,1.4079,-0.77
2015-09-11,1.4101,1.4132,1.4222,1.4088,-0.27
2015-09-14,1.4011,1.4114,1.416,1.3974,-0.64
2015-09-15,1.4002,1.4008,1.4114,1.3949,-0.06
2015-09-16,1.3894,1.3996,1.4042,1.3879,-0.77
2015-09-17,1.394,1.3893,1.4018,1.3734,0.33
2015-09-18,1.391,1.3931,1.3963,1.3727,-0.22
2015-09-21,1.4023,1.391,1.4045,1.3879,0.81
2015-09-22,1.4103,1.4015,1.4175,1.3959,0.57
2015-09-23,1.4279,1.4096,1.4316,1.4088,1.25
2015-09-24,1.4235,1.4276,1.4415,1.4188,-0.31
2015-09-25,1.4238,1.4227,1.4332,1.419,0.02
2015-09-28,1.4307,1.4237,1.4328,1.4203,0.48
2015-09-29,1.4314,1.43,1.4421,1.4229,0.05
2015-09-30,1.4246,1.4306,1.4321,1.4201,-0.48
2015-10-01,1.4227,1.4237,1.4294,1.4106,-0.13
2015-10-02,1.4188,1.4219,1.4284,1.414,-0.27
2015-10-05,1.4117,1.4188,1.4203,1.4055,-0.5
2015-10-06,1.3955,1.411,1.4148,1.3928,-1.15
2015-10-07,1.3874,1.3953,1.399,1.3814,-0.58
2015-10-08,1.3774,1.3866,1.3961,1.3746,-0.72
2015-10-09,1.3633,1.3763,1.3803,1.3607,-1.02
2015-10-12,1.3583,1.3637,1.3693,1.3537,-0.37
2015-10-13,1.3805,1.3581,1.3807,1.3572,1.63
2015-10-14,1.3699,1.3797,1.3897,1.3657,-0.77
2015-10-15,1.3645,1.3691,1.3765,1.3572,-0.39
2015-10-16,1.3771,1.3635,1.3801,1.3617,0.92
2015-10-19,1.3791,1.3772,1.3816,1.3678,0.15
2015-10-20,1.3773,1.3791,1.3811,1.3693,-0.13
2015-10-21,1.3868,1.3767,1.3889,1.374,0.69
2015-10-22,1.3874,1.3858,1.3926,1.3808,0.04
2015-10-23,1.386,1.3866,1.3897,1.3697,-0.1
2015-10-26,1.3795,1.3841,1.3879,1.3748,-0.47
2015-10-27,1.3904,1.3789,1.3936,1.3768,0.79
2015-10-28,1.4054,1.3899,1.4123,1.3866,1.08
2015-10-29,1.4142,1.4053,1.4156,1.4035,0.63
2015-10-30,1.4006,1.413,1.4144,1.398,-0.96
2015-11-02,1.3994,1.4045,1.4075,1.397,-0.09
2015-11-03,1.3915,1.3988,1.4007,1.3847,-0.56
2015-11-04,1.3989,1.391,1.4016,1.3837,0.53
2015-11-05,1.3999,1.3984,1.4038,1.3939,0.07
2015-11-06,1.4187,1.3992,1.4242,1.3939,1.34
2015-11-09,1.419,1.419,1.4257,1.4136,0.02
2015-11-10,1.4223,1.4186,1.4255,1.4146,0.23
2015-11-11,1.4163,1.4217,1.4238,1.4122,-0.42
2015-11-12,1.4032,1.4154,1.4165,1.3972,-0.92
2015-11-13,1.4022,1.4027,1.4076,1.3961,-0.07
2015-11-16,1.4091,1.4021,1.4127,1.4006,0.49
2015-11-17,1.4062,1.4086,1.4143,1.3996,-0.21
2015-11-18,1.4064,1.4059,1.4143,1.4041,0.01
2015-11-19,1.39,1.4063,1.4083,1.3852,-1.17
2015-11-20,1.3811,1.3899,1.3923,1.3785,-0.64
2015-11-23,1.39,1.3816,1.3969,1.3795,0.64
2015-11-24,1.378,1.3897,1.3922,1.3768,-0.86
2015-11-25,1.379,1.3776,1.384,1.3721,0.07
2015-11-26,1.384,1.3785,1.3879,1.3765,0.36
2015-11-27,1.39,1.3831,1.3921,1.3805,0.43
2015-11-30,1.3834,1.3879,1.395,1.3784,-0.47
2015-12-01,1.3653,1.3833,1.3851,1.3622,-1.31
2015-12-02,1.3681,1.3648,1.3715,1.3615,0.21
2015-12-03,1.3623,1.368,1.3734,1.3574,-0.42
2015-12-04,1.3621,1.3611,1.3739,1.3532,-0.01
2015-12-07,1.3759,1.3618,1.3786,1.3604,1.01
2015-12-08,1.3858,1.3755,1.3918,1.3749,0.72
2015-12-09,1.3832,1.3854,1.3946,1.3793,-0.19
2015-12-10,1.3733,1.3827,1.3851,1.363,-0.72
2015-12-11,1.3911,1.3729,1.3921,1.3725,1.3
2015-12-14,1.38,1.3875,1.397,1.3748,-0.8
2015-12-15,1.3903,1.3795,1.3966,1.3721,0.75
2015-12-16,1.3826,1.39,1.3935,1.3731,-0.55
2015-12-17,1.4029,1.3818,1.4094,1.3791,1.47
2015-12-18,1.3943,1.4017,1.4067,1.3879,-0.61
2015-12-21,1.3908,1.3918,1.398,1.3889,-0.25
2015-12-22,1.3818,1.3902,1.3928,1.3785,-0.65
2015-12-23,1.3826,1.3812,1.3874,1.3789,0.06
2015-12-24,1.3737,1.382,1.384,1.3719,-0.64
2015-12-25,1.3805,1.3729,1.3805,1.3667,0.5
2015-12-28,1.3795,1.3721,1.3803,1.3712,-0.07
2015-12-29,1.3706,1.3789,1.3805,1.3684,-0.65
2015-12-30,1.3724,1.3702,1.3758,1.3686,0.13
2015-12-31,1.3737,1.3717,1.3771,1.3641,0.09
2016-01-01,1.3701,1.3727,1.374,1.3689,-0.26
2016-01-04,1.3904,1.3697,1.3976,1.3686,1.48
2016-01-05,1.3964,1.39,1.4026,1.3852,0.43
2016-01-06,1.414,1.3955,1.4188,1.3935,1.26
2016-01-07,1.4262,1.4134,1.433,1.4102,0.86
2016-01-08,1.4382,1.4255,1.4388,1.4128,0.84
2016-01-11,1.4295,1.4376,1.4441,1.4203,-0.6
2016-01-12,1.4313,1.429,1.4414,1.4235,0.13
2016-01-13,1.4375,1.4306,1.4391,1.4178,0.43
2016-01-14,1.4316,1.4368,1.4474,1.4284,-0.41
2016-01-15,1.4557,1.4308,1.4651,1.4271,1.68
2016-01-18,1.4566,1.4545,1.4645,1.4432,0.06
2016-01-19,1.4477,1.4558,1.4631,1.4366,-0.61
2016-01-20,1.4477,1.447,1.4646,1.443,0.0
2016-01-21,1.4289,1.4474,1.4548,1.4239,-1.3
2016-01-22,1.4281,1.4284,1.4317,1.4184,-0.06
2016-01-25,1.4378,1.4296,1.439,1.4213,0.68
2016-01-26,1.4276,1.4372,1.4459,1.4233,-0.71
2016-01-27,1.4233,1.4273,1.4302,1.4112,-0.3
2016-01-28,1.4114,1.4231,1.4269,1.4019,-0.84
2016-01-29,1.4115,1.4112,1.4171,1.3996,0.01
2016-02-01,1.4061,1.4094,1.4198,1.4031,-0.38
2016-02-02,1.4207,1.4049,1.4217,1.4017,1.04
2016-02-03,1.395,1.4203,1.4281,1.3902,-1.81
2016-02-04,1.3889,1.3949,1.3982,1.3799,-0.44
2016-02-05,1.4141,1.3881,1.4177,1.3843,1.81
2016-02-08,1.411,1.4144,1.4188,1.4021,-0.22
2016-02-09,1.4142,1.4108,1.4343,1.4086,0.23
2016-02-10,1.4092,1.4142,1.4209,1.4025,-0.35
2016-02-11,1.4067,1.4092,1.4318,1.3974,-0.18
2016-02-12,1.4072,1.4065,1.4175,1.4019,0.04
2016-02-15,1.4009,1.4057,1.4082,1.3937,-0.45
2016-02-16,1.4061,1.4002,1.4126,1.3916,0.37
2016-02-17,1.3918,1.4053,1.412,1.3904,-1.02
2016-02-18,1.3972,1.3914,1.4019,1.391,0.39
2016-02-19,1.3985,1.3966,1.4149,1.3955,0.09
2016-02-22,1.3837,1.3974,1.4021,1.3789,-1.06
2016-02-23,1.3883,1.3835,1.3889,1.3768,0.33
2016-02-24,1.3895,1.3883,1.3996,1.3854,0.09
2016-02-25,1.3821,1.3887,1.398,1.3795,-0.53
2016-02-26,1.4024,1.3816,1.4052,1.3772,1.47
2016-02-29,1.4002,1.4017,1.4073,1.3943,-0.16
2016-03-01,1.3937,1.4002,1.4067,1.3897,-0.46
2016-03-02,1.371,1.3935,1.3957,1.3689,-1.63
2016-03-03,1.3602,1.3704,1.3733,1.3552,-0.79
2016-03-04,1.3437,1.36,1.3627,1.3425,-1.21
2016-03-07,1.339,1.3464,1.3529,1.3351,-0.35
2016-03-08,1.3448,1.3389,1.3495,1.3374,0.43
2016-03-09,1.3357,1.3448,1.3495,1.3277,-0.68
2016-03-10,1.3423,1.3355,1.3465,1.3305,0.49
2016-03-11,1.3226,1.3421,1.343,1.3179,-1.47
2016-03-14,1.3304,1.3242,1.3352,1.3161,0.59
2016-03-15,1.341,1.3307,1.3434,1.3277,0.8
2016-03-16,1.3242,1.3405,1.3493,1.3219,-1.25
2016-03-17,1.3071,1.3238,1.3275,1.3051,-1.29
2016-03-18,1.3152,1.3072,1.3173,1.3012,0.62
2016-03-21,1.3195,1.3144,1.3211,1.3103,0.33
2016-03-22,1.312,1.3191,1.3244,1.3077,-0.57
2016-03-23,1.3277,1.3118,1.3305,1.3067,1.2
2016-03-24,1.3281,1.3273,1.3377,1.3259,0.03
2016-03-25,1.332,1.3275,1.3336,1.3263,0.29
2016-03-28,1.3253,1.3335,1.3348,1.3224,-0.5
2016-03-29,1.3111,1.3249,1.3318,1.307,-1.07
2016-03-30,1.3036,1.3104,1.3132,1.2968,-0.57
2016-03-31,1.3058,1.3029,1.3105,1.2943,0.17
2016-04-01,1.3039,1.3057,1.3159,1.298,-0.15
2016-04-04,1.3148,1.3021,1.3165,1.3016,0.84
2016-04-05,1.3251,1.3142,1.3316,1.3104,0.78
2016-04-06,1.3159,1.3254,1.328,1.3118,-0.69
2016-04-07,1.3327,1.3158,1.335,1.3086,1.28
2016-04-08,1.3234,1.3323,1.3337,1.3186,-0.7
2016-04-11,1.3164,1.3236,1.3286,1.3099,-0.53
2016-04-12,1.3013,1.3158,1.319,1.2997,-1.15
2016-04-13,1.3066,1.3012,1.31,1.2952,0.41
2016-04-14,1.2993,1.3067,1.3126,1.2918,-0.56
2016-04-15,1.2948,1.2989,1.3027,1.292,-0.35
2016-04-18,1.2904,1.308,1.3165,1.2882,-0.34
2016-04-19,1.2797,1.2902,1.2912,1.277,-0.83
2016-04-20,1.283,1.2794,1.2877,1.2765,0.26
2016-04-21,1.2923,1.2825,1.2931,1.2757,0.72
2016-04-22,1.2974,1.292,1.3003,1.2857,0.39
2016-04-25,1.2961,1.2962,1.3003,1.2932,-0.1
2016-04-26,1.2906,1.2958,1.2994,1.2872,-0.42
2016-04-27,1.3179,1.2895,1.3253,1.287,2.12
2016-04-28,1.3113,1.316,1.3202,1.3051,-0.5
2016-04-29,1.3152,1.3113,1.318,1.3034,0.3
2016-05-02,1.3045,1.3132,1.3171,1.3024,-0.81
2016-05-03,1.3362,1.3038,1.3364,1.295,2.43
2016-05-04,1.341,1.3355,1.3428,1.3294,0.36
2016-05-05,1.3394,1.3403,1.3424,1.3301,-0.12
2016-05-06,1.3572,1.3389,1.3635,1.3365,1.33
2016-05-09,1.3668,1.3589,1.3685,1.3534,0.71
2016-05-10,1.3582,1.3667,1.3699,1.3554,-0.63
2016-05-11,1.3558,1.358,1.3632,1.3503,-0.18
2016-05-12,1.3651,1.3552,1.3679,1.3541,0.69
2016-05-13,1.3759,1.3646,1.3794,1.3641,0.79
2016-05-16,1.3719,1.3782,1.3822,1.3674,-0.29
2016-05-17,1.3653,1.3717,1.3735,1.3567,-0.48
2016-05-18,1.383,1.3648,1.3851,1.363,1.3
2016-05-19,1.3836,1.3826,1.3938,1.3799,0.04
2016-05-20,1.3847,1.3835,1.3872,1.3785,0.08
2016-05-23,1.3843,1.3837,1.3903,1.3767,-0.03
2016-05-24,1.3922,1.3837,1.3996,1.3826,0.57
2016-05-25,1.3891,1.392,1.3941,1.3845,-0.22
2016-05-26,1.3839,1.3889,1.3959,1.3797,-0.37
2016-05-27,1.3923,1.3833,1.3948,1.3814,0.61
2016-05-30,1.3923,1.393,1.3993,1.3902,0.0
2016-05-31,1.3825,1.3916,1.3932,1.3753,-0.7
2016-06-01,1.378,1.3818,1.3841,1.3691,-0.33
2016-06-02,1.3833,1.3774,1.3885,1.3749,0.38
2016-06-03,1.3573,1.3831,1.386,1.3561,-1.88
2016-06-06,1.3574,1.3574,1.3671,1.3521,0.01
2016-06-07,1.3405,1.3567,1.3592,1.339,-1.25
2016-06-08,1.3386,1.3407,1.3461,1.3356,-0.14
2016-06-09,1.3455,1.3383,1.3479,1.3317,0.52
2016-06-10,1.3565,1.3448,1.3569,1.3437,0.82
2016-06-13,1.3537,1.3534,1.3592,1.3484,-0.21
2016-06-14,1.3588,1.3524,1.3647,1.3497,0.38
2016-06-15,1.3499,1.3587,1.3635,1.3421,-0.65
2016-06-16,1.3581,1.3493,1.3733,1.3446,0.61
2016-06-17,1.3517,1.358,1.359,1.3486,-0.47
2016-06-20,1.3409,1.3512,1.3514,1.336,-0.8
2016-06-21,1.3423,1.3399,1.3439,1.3303,0.1
2016-06-22,1.3331,1.3423,1.3438,1.3278,-0.69
2016-06-23,1.3139,1.3324,1.3345,1.3118,-1.44
2016-06-24,1.3399,1.3127,1.3693,1.3068,1.98
2016-06-27,1.3637,1.3416,1.367,1.3392,1.78
2016-06-28,1.3535,1.3641,1.3653,1.3477,-0.75
2016-06-29,1.342,1.3534,1.3556,1.3405,-0.85
2016-06-30,1.3424,1.3417,1.3567,1.3374,0.03
2016-07-01,1.3335,1.3419,1.3449,1.3321,-0.66
2016-07-04,1.3264,1.3419,1.345,1.3247,-0.53
2016-07-05,1.3401,1.3259,1.3423,1.3249,1.03
2016-07-06,1.3299,1.3394,1.3505,1.3275,-0.76
2016-07-07,1.3361,1.3296,1.3402,1.3257,0.47
2016-07-08,1.3213,1.3369,1.3384,1.3196,-1.11
2016-07-11,1.3277,1.321,1.3297,1.3193,0.48
2016-07-12,1.312,1.3273,1.328,1.3051,-1.18
2016-07-13,1.3145,1.312,1.3198,1.3084,0.19
2016-07-14,1.3104,1.3144,1.3176,1.306,-0.31
2016-07-15,1.3196,1.3101,1.3226,1.3023,0.7
2016-07-18,1.3173,1.3184,1.3201,1.3137,-0.17
2016-07-19,1.3327,1.3168,1.3378,1.3163,1.17
2016-07-20,1.3373,1.3324,1.3401,1.3296,0.35
2016-07-21,1.334,1.3364,1.3418,1.3301,-0.25
2016-07-22,1.3395,1.3335,1.3443,1.3312,0.41
2016-07-25,1.3388,1.3396,1.3418,1.334,-0.05
2016-07-26,1.3329,1.3387,1.3403,1.3254,-0.44
2016-07-27,1.335,1.3326,1.3474,1.3208,0.16
2016-07-28,1.3329,1.3342,1.3359,1.3238,-0.16
2016-07-29,1.3163,1.3323,1.3348,1.3134,-1.25
2016-08-01,1.3268,1.3163,1.3285,1.3123,0.8
2016-08-02,1.314,1.3259,1.3335,1.3086,-0.96
2016-08-03,1.3177,1.3137,1.3214,1.312,0.28
2016-08-04,1.311,1.3177,1.3194,1.308,-0.51
2016-08-05,1.3123,1.3108,1.3163,1.304,0.1
2016-08-08,1.307,1.3123,1.3163,1.3026,-0.4
2016-08-09,1.3034,1.3068,1.312,1.3001,-0.28
2016-08-10,1.2982,1.3034,1.3052,1.2887,-0.4
2016-08-11,1.2989,1.2977,1.3008,1.2887,0.05
2016-08-12,1.3077,1.2985,1.3079,1.2938,0.68
2016-08-15,1.3032,1.3068,1.3095,1.2994,-0.34
2016-08-16,1.2995,1.3028,1.3064,1.2897,-0.28
2016-08-17,1.3064,1.2987,1.314,1.2967,0.53
2016-08-18,1.3011,1.306,1.3077,1.2942,-0.41
2016-08-19,1.311,1.3007,1.3167,1.2992,0.76
2016-08-22,1.3127,1.3141,1.3188,1.3082,0.13
2016-08-23,1.3131,1.3106,1.3141,1.3055,0.03
2016-08-24,1.3135,1.3129,1.3179,1.3092,0.03
2016-08-25,1.3127,1.3134,1.3158,1.3084,-0.06
2016-08-26,1.322,1.3125,1.3243,1.2994,0.71
2016-08-29,1.3211,1.3203,1.3291,1.3179,-0.07
2016-08-30,1.3312,1.3205,1.3337,1.3186,0.76
2016-08-31,1.3306,1.3307,1.335,1.3266,-0.05
2016-09-01,1.3241,1.3294,1.3325,1.3221,-0.49
2016-09-02,1.3205,1.3233,1.3274,1.3123,-0.27
2016-09-05,1.3188,1.3191,1.3229,1.3139,-0.13
2016-09-06,1.3007,1.318,1.3194,1.2999,-1.37
2016-09-07,1.3033,1.3002,1.3075,1.2984,0.2
2016-09-08,1.3082,1.3031,1.3096,1.2925,0.38
2016-09-09,1.326,1.3077,1.327,1.3053,1.36
2016-09-12,1.3217,1.3249,1.3347,1.3207,-0.32
2016-09-13,1.3395,1.3212,1.3439,1.3207,1.35
2016-09-14,1.3388,1.3387,1.3425,1.3332,-0.05
2016-09-15,1.3308,1.3385,1.3426,1.3286,-0.6
2016-09-16,1.335,1.33,1.338,1.3278,0.32
2016-09-19,1.3273,1.3344,1.338,1.3198,-0.58
2016-09-20,1.3232,1.3271,1.3281,1.321,-0.31
2016-09-21,1.3117,1.3228,1.3272,1.3096,-0.87
2016-09-22,1.3081,1.3115,1.3148,1.3023,-0.27
2016-09-23,1.3123,1.3077,1.3146,1.3058,0.32
2016-09-26,1.3095,1.3125,1.3157,1.3065,-0.21
2016-09-27,1.3043,1.3094,1.3139,1.2987,-0.4
2016-09-28,1.2999,1.3041,1.3083,1.2989,-0.34
2016-09-29,1.3096,1.2999,1.3121,1.2962,0.75
2016-09-30,1.3048,1.3091,1.319,1.3028,-0.37
2016-10-03,1.3031,1.305,1.3094,1.3012,-0.13
2016-10-04,1.3121,1.3024,1.3146,1.2995,0.69
2016-10-05,1.3121,1.312,1.3173,1.3074,0.0
2016-10-06,1.3184,1.3116,1.3231,1.3108,0.48
2016-10-07,1.3197,1.3182,1.3242,1.3111,0.1
2016-10-10,1.3147,1.3186,1.3192,1.3103,-0.38
2016-10-11,1.3264,1.3141,1.328,1.3122,0.89
2016-10-12,1.3226,1.3259,1.3273,1.3167,-0.29
2016-10-13,1.3211,1.3224,1.3323,1.3182,-0.11
2016-10-14,1.3123,1.3212,1.3249,1.3068,-0.67
2016-10-17,1.3109,1.3125,1.3195,1.3091,-0.11
2016-10-18,1.3045,1.3106,1.3121,1.2997,-0.49
2016-10-19,1.295,1.3041,1.3057,1.2932,-0.73
2016-10-20,1.3112,1.2948,1.3124,1.2922,1.25
2016-10-21,1.3145,1.3111,1.3187,1.3065,0.25
2016-10-24,1.314,1.3132,1.3175,1.308,-0.04
2016-10-25,1.3077,1.3137,1.3177,1.3057,-0.48
2016-10-26,1.3072,1.3077,1.3105,1.2965,-0.04
2016-10-27,1.3175,1.307,1.3194,1.306,0.79
2016-10-28,1.3158,1.317,1.3238,1.3137,-0.13
2016-10-31,1.3142,1.3149,1.319,1.3118,-0.12
2016-11-01,1.3068,1.3145,1.3166,1.3007,-0.56
2016-11-02,1.3054,1.3069,1.3137,1.3019,-0.11
2016-11-03,1.3015,1.3053,1.3094,1.3,-0.3
2016-11-04,1.3033,1.3015,1.3069,1.2987,0.14
2016-11-07,1.2941,1.3027,1.3062,1.2934,-0.71
2016-11-08,1.2882,1.2939,1.3009,1.2852,-0.46
2016-11-09,1.3097,1.2886,1.3195,1.2864,1.67
2016-11-10,1.3135,1.3094,1.3216,1.2913,0.29
2016-11-11,1.324,1.3134,1.3292,1.3102,0.8
2016-11-14,1.3238,1.3293,1.3296,1.3217,-0.02
2016-11-15,1.3231,1.3247,1.3317,1.3187,-0.05
2016-11-16,1.3369,1.323,1.3405,1.3202,1.04
2016-11-17,1.35,1.3371,1.3524,1.3329,0.98
2016-11-18,1.3627,1.3504,1.3653,1.3484,0.94
2016-11-21,1.3572,1.3604,1.3686,1.3547,-0.4
